iter	MAE
3225	66.02634562
3226	66.02692803
3227	66.02446719
3228	66.02560759
3229	66.02389987
3230	66.02951581
3231	66.02915401
3232	66.02766047
3233	66.01131461
3234	66.01027529
3235	66.00531338
3236	66.00784688
3237	66.00861718
3238	66.00531584
3239	66.00441574
3240	66.00450252
3241	66.00482025
3242	66.00396058
3243	65.99851873
3244	66.00187359
3245	66.0022046
3246	66.00344397
3247	66.01057952
3248	66.00823527
3249	66.0087339
3250	66.0099346
3251	66.00987293
3252	66.00919268
3253	66.01014182
3254	66.0112831
3255	66.02099731
3256	66.01840122
3257	66.01842125
3258	66.01873795
3259	66.01913316
3260	66.02089053
3261	66.02021445
3262	66.02076065
3263	66.02245018
3264	66.02517814
3265	66.02489718
3266	66.02450484
3267	66.02497493
3268	66.02433193
3269	66.02358857
3270	66.02382562
3271	66.02465351
3272	66.02443709
3273	66.02938117
3274	66.02676534
3275	66.02588321
3276	66.02685541
3277	66.02602167
3278	66.0269702
3279	66.02555791
3280	66.02503377
3281	66.03260949
3282	66.03009119
3283	66.03001508
3284	66.02318464
3285	66.02353933
3286	66.02590005
3287	66.02653022
3288	66.02450767
3289	66.02441633
3290	66.02460413
3291	66.02458699
3292	66.02515845
3293	66.025061
3294	66.02555232
3295	66.03372321
3296	66.03341386
3297	66.03437219
3298	66.03395366
3299	66.03570589
3300	66.03235209
3301	66.03168478
3302	66.03170016
3303	66.03149399
3304	66.02542965
3305	66.02487106
3306	66.02382327
3307	66.03508535
3308	66.02655035
3309	66.02305066
3310	66.02488391
3311	66.02236394
3312	66.02145297
3313	66.02278361
3314	66.02171579
3315	66.02326443
3316	66.02265639
3317	66.02117543
3318	66.02380427
3319	66.02877107
3320	66.03250145
3321	66.03236262
3322	66.03611119
3323	66.03500823
3324	66.01876706
3325	66.01085788
3326	66.00369408
3327	66.00596499
3328	66.00798468
3329	66.00952913
3330	66.02153813
3331	66.0212664
3332	66.02236411
3333	66.01551523
3334	66.01611391
3335	66.01721246
3336	66.0201284
3337	66.02297656
3338	66.02685114
3339	66.02192174
3340	66.02004666
3341	66.02033912
3342	66.01284441
3343	66.00739262
3344	66.00713395
3345	66.00725118
3346	66.00727928
3347	66.00719481
3348	66.00875541
3349	66.00955083
3350	66.00801699
3351	66.00643809
3352	66.00749816
3353	66.00930552
3354	65.99817457
3355	65.99137114
3356	65.98460399
3357	65.98622178
3358	65.98803901
3359	65.99025007
3360	65.98533572
3361	65.9828063
3362	65.97956569
3363	65.98363296
3364	65.98081584
3365	65.97280048
3366	65.97395654
3367	65.97613409
3368	65.97049363
3369	65.96959588
3370	65.9698065
3371	65.97013766
3372	65.9741709
3373	65.97680181
3374	65.9778764
3375	65.97056661
3376	65.97023397
3377	65.97605318
3378	65.98506562
3379	65.98852025
3380	65.9974262
3381	65.99741309
3382	66.00236014
3383	66.00587343
3384	66.00959444
3385	66.00989415
3386	66.01087675
3387	66.00393304
3388	66.0021107
3389	65.99865126
3390	66.00126494
3391	66.00849537
3392	66.01208446
3393	66.00899461
3394	66.00902811
3395	66.00913813
3396	66.00976224
3397	66.00994423
3398	66.01809727
3399	66.02439319
3400	66.02337203
3401	66.02221572
3402	66.02170954
3403	66.01981841
3404	66.01972578
3405	66.01947416
3406	66.02527869
3407	66.02476303
3408	66.01715953
3409	66.02005519
3410	66.0199215
3411	66.05159724
3412	66.05192964
3413	66.05222592
3414	66.05452945
3415	66.0544474
3416	66.05519516
3417	66.05185031
3418	66.05142669
3419	66.05043982
3420	66.05017564
3421	66.05330027
3422	66.05407868
3423	66.05425737
3424	66.05425095
3425	66.05394665
3426	66.05062122
3427	66.04326801
3428	66.0266919
3429	66.02534465
3430	66.02340035
3431	66.02442969
3432	66.02383648
3433	66.01817837
3434	66.02145136
3435	66.0223126
3436	66.01635166
3437	66.01559322
3438	66.01610144
3439	66.01401448
3440	66.01399603
3441	66.00910445
3442	66.00830207
3443	66.00492008
3444	65.9871318
3445	65.98768745
3446	65.9878066
3447	65.98747604
3448	65.98738586
3449	65.98579267
3450	65.98445138
3451	65.98767746
3452	65.98746702
3453	65.98418677
3454	65.98389734
3455	65.98336822
3456	65.97852112
3457	65.97935433
3458	65.97921142
3459	65.97778751
3460	65.98280558
3461	65.9823469
3462	65.98139391
3463	65.98215518
3464	65.98603368
3465	65.98518429
3466	65.98649841
3467	65.98746669
3468	65.98078307
3469	65.97828869
3470	65.9773157
3471	65.98344012
3472	65.9853224
3473	65.9863187
3474	65.9902874
3475	65.98962427
3476	65.98764544
3477	65.98760456
3478	65.98763004
3479	65.98690009
3480	65.98412039
3481	65.98341719
3482	65.98550271
3483	65.98141275
3484	65.97885582
3485	65.97791042
3486	65.96521942
3487	65.96829473
3488	65.97076514
3489	65.96923106
3490	65.97291108
3491	65.97331665
3492	65.97214318
3493	65.97389633
3494	65.96033738
3495	65.96207364
3496	65.95793283
3497	65.95268029
3498	65.95565928
3499	65.9897667
3500	65.99081464
3501	65.98975102
3502	65.98717591
3503	65.98698198
3504	65.98902745
3505	65.99571902
3506	65.99707777
3507	65.99762179
3508	66.00167451
3509	66.0026751
3510	66.00838344
3511	66.01191363
3512	66.00516029
3513	66.00594926
3514	66.00823253
3515	66.00049769
3516	65.99998546
3517	66.0017125
3518	66.00176903
3519	66.00166558
3520	66.01277361
3521	66.01368253
3522	66.00742665
3523	66.00625927
3524	66.00301134
3525	66.00377666
3526	66.00251107
3527	66.00535572
3528	66.00328421
3529	66.00599881
3530	66.00742152
3531	66.00401631
3532	66.00315787
3533	66.00282527
3534	66.00652681
3535	66.00828475
3536	66.02125097
3537	66.02833609
3538	66.02883433
3539	66.02105764
3540	66.02192035
3541	66.01942077
3542	66.02174034
3543	66.02109632
3544	66.02299307
3545	66.0218357
3546	66.02169961
3547	66.0194324
3548	66.01223558
3549	66.01530649
3550	66.01443784
3551	66.00946898
3552	66.00860019
3553	66.00593868
3554	66.00505723
3555	65.99949391
3556	65.99584344
3557	65.99845977
3558	66.00022714
3559	66.00550239
3560	66.00477358
3561	66.0012952
3562	66.00147732
3563	66.00840558
3564	66.00431498
3565	66.00450695
3566	66.00430898
3567	66.00052704
3568	66.00101405
3569	66.00234343
3570	66.01332559
3571	66.02294168
3572	66.00803596
3573	66.00775615
3574	66.00915132
3575	66.02181745
3576	66.0194671
3577	66.02620968
3578	66.02806955
3579	66.02850881
3580	66.02772844
3581	66.02840174
3582	66.03096223
3583	66.03071286
3584	66.02964848
3585	66.03425141
3586	66.03664662
3587	66.03969221
3588	66.04239287
3589	66.04245858
3590	66.04185085
3591	66.04136992
3592	66.04608806
3593	66.04632389
3594	66.04727393
3595	66.04835682
3596	66.05860289
3597	66.0388813
3598	66.04113864
3599	66.04159856
3600	66.0379502
3601	66.03570203
3602	66.03462579
3603	66.0344035
3604	66.03919449
3605	66.03144225
3606	66.03089487
3607	66.0318274
3608	66.03898363
3609	66.03797598
3610	66.03540751
3611	66.03873205
3612	66.03923154
3613	66.04440608
3614	66.04328825
3615	66.04461581
3616	66.04495747
3617	66.05030988
3618	66.04858125
3619	66.04609515
3620	66.05266598
3621	66.05710595
3622	66.05445382
3623	66.04877549
3624	66.0482817
3625	66.04756399
3626	66.05157653
3627	66.04630333
3628	66.04832975
3629	66.04293826
3630	66.04220423
3631	66.04057303
3632	66.0379767
3633	66.03889246
3634	66.03164652
3635	66.03001314
3636	66.02959064
3637	66.02821426
3638	66.02711797
3639	66.0260306
3640	66.0304337
3641	66.03102006
3642	66.03671612
3643	66.04188713
3644	66.05196541
3645	66.05371691
3646	66.05869123
3647	66.05716129
3648	66.05922375
3649	66.05855473
3650	66.05452706
3651	66.05356274
3652	66.01902778
3653	66.02083066
3654	66.02037825
3655	66.01927128
3656	66.01863125
3657	66.0189438
3658	66.02682034
3659	66.02550467
3660	66.03015745
3661	66.03474062
3662	66.03226135
3663	66.02087458
3664	66.01615025
3665	66.01293206
3666	66.02321882
3667	66.02174537
3668	66.02191812
3669	66.01665969
3670	66.010713
3671	66.01545011
3672	66.01510529
3673	66.01860953
3674	66.01800343
3675	66.01832755
3676	66.02993666
3677	66.03069814
3678	66.0265448
3679	66.03000066
3680	66.03117526
3681	66.03345974
3682	66.03316137
3683	66.03173429
3684	66.02728957
3685	66.02702083
3686	66.03030575
3687	66.0304947
3688	66.03180384
3689	66.03179033
3690	66.03250947
3691	66.03299672
3692	66.03588899
3693	66.035493
3694	66.02970694
3695	66.03328105
3696	66.03340629
3697	66.03116718
3698	66.03360182
3699	66.03617261
3700	66.03584339
3701	66.0423187
3702	66.0334019
3703	66.03681025
3704	66.03382244
3705	66.03228761
3706	66.03220647
3707	66.02004806
3708	66.01799972
3709	66.01792235
3710	66.0281188
3711	66.02789636
3712	66.03072919
3713	66.02800532
3714	66.02777132
3715	66.02752637
3716	66.02791769
3717	66.0274626
3718	66.02810187
3719	66.05002787
3720	66.0568497
3721	66.05660459
3722	66.0567766
3723	66.05712659
3724	66.04542414
3725	66.04586664
3726	66.03601474
3727	66.0331712
3728	66.02612118
3729	66.02680452
3730	66.03269446
3731	66.02538029
3732	66.02591167
3733	66.01996596
3734	66.02741065
3735	66.03033305
3736	66.03041969
3737	66.03025679
3738	66.03390773
3739	66.03161909
3740	66.03130404
3741	66.03465705
3742	66.03040896
3743	66.03706758
3744	66.04028858
3745	66.04369934
3746	66.04359902
3747	66.04445758
3748	66.03678115
3749	66.03347921
3750	66.02927678
3751	66.03212645
3752	66.03235387
3753	66.03288555
3754	66.03050795
3755	66.02864716
3756	66.03287271
3757	66.03883303
3758	66.03950566
3759	66.03922522
3760	66.03913401
3761	66.04866375
3762	66.05286012
3763	66.05581608
3764	66.05735192
3765	66.05882822
3766	66.05940328
3767	66.05818522
3768	66.06145573
3769	66.06126201
3770	66.06141013
3771	66.06604314
3772	66.06653508
3773	66.06619606
3774	66.06247687
3775	66.06308402
3776	66.06356361
3777	66.06759648
3778	66.06820773
3779	66.0697663
3780	66.06924608
3781	66.06842806
3782	66.06878561
3783	66.06735831
3784	66.06788347
3785	66.07260105
3786	66.07169733
3787	66.06304205
3788	66.06269995
3789	66.05998799
3790	66.06034842
3791	66.06055142
3792	66.05118524
3793	66.05381457
3794	66.05329432
3795	66.06707666
3796	66.06558721
3797	66.06464728
3798	66.06474546
3799	66.09462181
3800	66.10962801
3801	66.11245981
3802	66.11232749
3803	66.11263676
3804	66.10755463
3805	66.10749644
3806	66.10850679
3807	66.10762155
3808	66.11164434
3809	66.11063631
3810	66.11129394
3811	66.10605314
3812	66.10701747
3813	66.10763231
3814	66.10810198
3815	66.10697657
3816	66.10788912
3817	66.10091722
3818	66.09362075
3819	66.10097012
3820	66.0991924
3821	66.10361793
3822	66.10357419
3823	66.11183156
3824	66.11122053
3825	66.1024441
3826	66.10347449
3827	66.10289681
3828	66.10134643
3829	66.10257346
3830	66.10237932
3831	66.0987904
3832	66.09840995
3833	66.09412994
3834	66.09304957
3835	66.09286105
3836	66.09430773
3837	66.08751161
3838	66.08617936
3839	66.07409452
3840	66.07582209
3841	66.07545572
3842	66.07536919
3843	66.07804647
3844	66.0775531
3845	66.07692848
3846	66.07671092
3847	66.0756118
3848	66.07584332
3849	66.07675111
3850	66.08023658
3851	66.08025882
3852	66.07912001
3853	66.07670622
3854	66.07617443
3855	66.07674878
3856	66.07650068
3857	66.0761204
3858	66.08130631
3859	66.07809599
3860	66.08251348
3861	66.08208894
3862	66.08839984
3863	66.08417059
3864	66.08107497
3865	66.07595996
3866	66.07638137
3867	66.07439172
3868	66.07214749
3869	66.07205114
3870	66.07171193
3871	66.07281588
3872	66.07274255
3873	66.06094341
3874	66.05423369
3875	66.05422103
3876	66.05483773
3877	66.05472647
3878	66.05495793
3879	66.05514896
3880	66.05934767
3881	66.06046846
3882	66.06019281
3883	66.06039395
3884	66.06380391
3885	66.06830546
3886	66.06752717
3887	66.07605462
3888	66.07716266
3889	66.07710795
3890	66.0849269
3891	66.08498914
3892	66.08316392
3893	66.08361602
3894	66.10470484
3895	66.10514229
3896	66.10704778
3897	66.10748072
3898	66.10488772
3899	66.11077177
3900	66.11046113
3901	66.10982464
3902	66.1097627
3903	66.10818915
3904	66.11450177
3905	66.11340976
3906	66.1076825
3907	66.10562596
3908	66.10756508
3909	66.10945301
3910	66.1108507
3911	66.11061367
3912	66.10892631
3913	66.10927795
3914	66.11091406
3915	66.11288352
3916	66.10889814
3917	66.09784757
3918	66.10029812
3919	66.08303436
3920	66.07751537
3921	66.07143365
3922	66.07682057
3923	66.07759282
3924	66.0741732
3925	66.07440084
3926	66.07481909
3927	66.07520347
3928	66.07582267
3929	66.05332339
3930	66.0553853
3931	66.05632436
3932	66.05948909
3933	66.06404367
3934	66.04755388
3935	66.04709098
3936	66.0444598
3937	66.04358475
3938	66.03971463
3939	66.04320946
3940	66.04733837
3941	66.04637858
3942	66.04721451
3943	66.04067694
3944	66.04215265
3945	66.05233221
3946	66.04977226
3947	66.05157686
3948	66.04495393
3949	66.04499549
3950	66.04461996
3951	66.03674943
3952	66.03653274
3953	66.03583109
3954	66.03552381
3955	66.03739518
3956	66.02888018
3957	66.02848163
3958	66.03324255
3959	66.0301285
3960	66.03482375
3961	66.0352703
3962	66.03432338
3963	66.03064801
3964	66.02983753
3965	66.01834777
3966	66.02176692
3967	66.02023227
3968	66.01920981
3969	66.02058561
3970	66.01037016
3971	66.01065325
3972	66.00999303
3973	65.98520214
3974	65.9859221
3975	65.98945765
3976	65.98690695
3977	65.98700124
3978	65.99153699
3979	65.99164643
3980	65.99046604
3981	65.9864545
3982	65.98517867
3983	65.98509782
3984	65.99101854
3985	65.99341489
3986	65.99237336
3987	65.99273064
3988	65.99162204
3989	65.99154227
3990	65.99555078
3991	65.99547017
3992	65.99868624
3993	66.00375993
3994	66.00215007
3995	66.00236134
3996	66.00182777
3997	66.00264646
3998	66.00231523
3999	66.00222399
4000	66.00254065
4001	66.00526585
4002	66.0016354
4003	66.00140266
4004	66.00648428
4005	66.01039889
4006	66.01146452
4007	66.01126606
4008	66.01417586
4009	66.01423755
4010	66.02111754
4011	66.02154836
4012	66.01605276
4013	66.01950633
4014	66.01814017
4015	66.0117148
4016	66.00484804
4017	66.00422377
4018	66.01302006
4019	66.01342406
4020	66.01301994
4021	66.01127317
4022	66.01537728
4023	66.0164429
4024	66.01710161
4025	66.01072268
4026	66.01023908
4027	66.0100888
4028	66.01498908
4029	66.01705551
4030	66.01734218
4031	66.01662776
4032	66.01735978
4033	66.01459342
4034	66.01425792
4035	66.01359274
4036	66.01320037
4037	66.00887368
4038	66.01099389
4039	66.01073572
4040	65.99775277
4041	66.00105337
4042	66.00045898
4043	66.00129993
4044	66.00173849
4045	66.00241988
4046	66.00391745
4047	66.00286581
4048	66.00272461
4049	66.00270409
4050	66.002575
4051	66.00259297
4052	66.00212231
4053	66.00795639
4054	66.01093754
4055	66.01089201
4056	66.0154748
4057	66.01599477
4058	66.01577204
4059	66.01581562
4060	66.01678613
4061	66.01460273
4062	66.0152957
4063	66.01504102
4064	66.01326381
4065	66.00459942
4066	66.00107007
4067	66.01063654
4068	66.01082401
4069	66.01240557
4070	66.00618972
4071	66.00203802
4072	66.00151204
4073	66.00246629
4074	66.00113653
4075	66.00260152
4076	66.00258209
4077	66.00215811
4078	66.00622091
4079	66.01195921
4080	66.01479379
4081	66.01232299
4082	66.01153147
4083	66.01744597
4084	66.0168774
4085	66.01530561
4086	66.01753696
4087	66.01464072
4088	66.01335872
4089	66.01172375
4090	66.00837257
4091	66.00970577
4092	66.00872772
4093	66.01854573
4094	66.01725619
4095	66.01513549
4096	66.01580856
4097	66.01400995
4098	66.01202057
4099	66.01144182
4100	66.01369985
4101	66.00761032
4102	66.01070411
4103	66.00893657
4104	66.00505458
4105	66.00366934
4106	66.00104993
4107	65.99083674
4108	65.99098066
4109	65.99111333
4110	65.99158968
4111	65.9922156
4112	65.98593665
4113	65.993601
4114	65.98897393
4115	65.99322237
4116	66.00098137
4117	66.00184817
4118	66.00590425
4119	66.00387552
4120	66.00726739
4121	66.00710882
4122	66.01338852
4123	66.01451511
4124	66.01339641
4125	66.01365111
4126	66.01394046
4127	66.01510801
4128	66.0110718
4129	66.01023418
4130	66.0045527
4131	66.00448277
4132	66.00526634
4133	66.00536754
4134	66.00617907
4135	66.00004208
4136	66.00140676
4137	65.99742732
4138	65.99307862
4139	65.99103218
4140	65.98804378
4141	65.98900085
4142	65.98778924
4143	65.98205628
4144	65.98477989
4145	65.98346746
4146	65.98365311
4147	65.98429977
4148	65.98718533
4149	65.98744137
4150	65.98584807
4151	65.98646903
4152	65.98140183
4153	65.98196193
4154	65.98320047
4155	65.97972975
4156	65.98202178
4157	65.98176531
4158	65.97945507
4159	65.97893444
4160	65.97676686
4161	65.97304283
4162	65.97449632
4163	65.97616295
4164	65.97941518
4165	65.98492602
4166	65.98442032
4167	65.98034611
4168	65.97947321
4169	65.97785698
4170	65.98005687
4171	65.98456548
4172	65.98502931
4173	65.98591264
4174	65.98490604
4175	65.98399976
4176	65.98620297
4177	65.98628158
4178	65.98013853
4179	65.97713262
4180	65.9762056
4181	65.97215209
4182	65.97295029
4183	65.9723626
4184	65.9730213
4185	65.97109187
4186	65.97078092
4187	65.9704958
4188	65.97158706
4189	65.97193639
4190	65.97301903
4191	65.97269615
4192	65.97364363
4193	65.9695332
4194	65.97014098
4195	65.95996654
4196	65.95794196
4197	65.95997291
4198	65.95926553
4199	65.95901719
4200	65.96079987
4201	65.95974044
4202	65.96042437
4203	65.96187936
4204	65.95970123
4205	65.95935941
4206	65.95953906
4207	65.95978782
4208	65.95923247
4209	65.95799922
4210	65.95808957
4211	65.95898926
4212	65.9584373
4213	65.95558254
4214	65.95528388
4215	65.95400574
4216	65.95292663
4217	65.95693355
4218	65.95740266
4219	65.95526467
4220	65.95629042
4221	65.95626247
4222	65.9567007
4223	65.95498796
4224	65.94974934
4225	65.95132237
4226	65.94738521
4227	65.94491836
4228	65.94322987
4229	65.94579578
4230	65.94742508
4231	65.9514839
4232	65.95261819
4233	65.95547184
4234	65.9554603
4235	65.9546407
4236	65.95682088
4237	65.9577142
4238	65.95842474
4239	65.95826255
4240	65.95555262
4241	65.96065244
4242	65.9613455
4243	65.96023511
4244	65.95914803
4245	65.95629629
4246	65.95649499
4247	65.95519402
4248	65.97301987
4249	65.97015342
4250	65.97091924
4251	65.9686836
4252	65.97125293
4253	65.96251743
4254	65.96243076
4255	65.96342606
4256	65.95384296
4257	65.95443975
4258	65.95118147
4259	65.95241054
4260	65.95473842
4261	65.95796089
4262	65.95724246
4263	65.95944996
4264	65.96080748
4265	65.96090496
4266	65.95767877
4267	65.95661817
4268	65.95857364
4269	65.95864179
4270	65.9622355
4271	65.96519125
4272	65.96531942
4273	65.96504648
4274	65.96544807
4275	65.96340946
4276	65.9580831
4277	65.95120855
4278	65.94844238
4279	65.95055991
4280	65.95251429
4281	65.95262555
4282	65.94571562
4283	65.94446864
4284	65.94399924
4285	65.94271912
4286	65.94421318
4287	65.93482415
4288	65.94336891
4289	65.94264131
4290	65.94313031
4291	65.94252381
4292	65.94197342
4293	65.94403939
4294	65.94256064
4295	65.94792211
4296	65.93770436
4297	65.9416939
4298	65.94017679
4299	65.94271864
4300	65.95074904
4301	65.95100969
4302	65.9492926
4303	65.94772
4304	65.96435793
4305	65.9632918
4306	65.96183735
4307	65.96756961
4308	65.96556463
4309	65.95469644
4310	65.9541287
4311	65.95419338
4312	65.95258216
4313	65.95282607
4314	65.94832585
4315	65.95212967
4316	65.96212042
4317	65.96423212
4318	65.94359983
4319	65.94324494
4320	65.94316186
4321	65.93272582
4322	65.93761356
4323	65.93770292
4324	65.93530376
4325	65.93604037
4326	65.93048824
4327	65.93034266
4328	65.9289603
4329	65.93443532
4330	65.93425098
4331	65.92953206
4332	65.92943053
4333	65.92792905
4334	65.93106141
4335	65.93707886
4336	65.93644913
4337	65.93516805
4338	65.93561905
4339	65.93666686
4340	65.93736051
4341	65.93335848
4342	65.9342254
4343	65.93553229
4344	65.93540812
4345	65.92284106
4346	65.92267211
4347	65.9216289
4348	65.92164342
4349	65.92317317
4350	65.91493565
4351	65.91924154
4352	65.92568945
4353	65.92245443
4354	65.91987545
4355	65.9198069
4356	65.91848565
4357	65.9181894
4358	65.92308311
4359	65.92249072
4360	65.9220268
4361	65.92645888
4362	65.92543551
4363	65.92962108
4364	65.92803699
4365	65.92894994
4366	65.92977413
4367	65.92979452
4368	65.92822394
4369	65.9282726
4370	65.92414266
4371	65.92474278
4372	65.92058032
4373	65.91926488
4374	65.91931708
4375	65.92012618
4376	65.91937867
4377	65.92630841
4378	65.92587357
4379	65.92364964
4380	65.92282445
4381	65.92226721
4382	65.92317223
4383	65.92353457
4384	65.92866277
4385	65.92906804
4386	65.92976865
4387	65.92978564
4388	65.92907672
4389	65.92766644
4390	65.92641291
4391	65.92940612
4392	65.92928467
4393	65.92935483
4394	65.92915558
4395	65.93455774
4396	65.93170173
4397	65.94096699
4398	65.93359349
4399	65.93414605
4400	65.93408939
4401	65.93170223
4402	65.93238574
4403	65.94440278
4404	65.94209804
4405	65.94286101
4406	65.93902028
4407	65.9389055
4408	65.94310564
4409	65.94938192
4410	65.95076175
4411	65.94820607
4412	65.94778271
4413	65.94721345
4414	65.94620155
4415	65.94510785
4416	65.94573782
4417	65.94790404
4418	65.94475472
4419	65.94818604
4420	65.95794859
4421	65.95170081
4422	65.95562117
4423	65.95489399
4424	65.95504443
4425	65.95477908
4426	65.95675263
4427	65.95632297
4428	65.95498143
4429	65.95364887
4430	65.95538699
4431	65.95465994
4432	65.95442845
4433	65.95391211
4434	65.95172066
4435	65.9512958
4436	65.95448079
4437	65.95140369
4438	65.94957604
4439	65.94983592
4440	65.94857422
4441	65.9485203
4442	65.94900744
4443	65.9496336
4444	65.94677266
4445	65.94286399
4446	65.93076739
4447	65.93078423
4448	65.92999781
4449	65.92920885
4450	65.92755924
4451	65.92774301
4452	65.91538615
4453	65.91432391
4454	65.91464399
4455	65.91384293
4456	65.91223878
4457	65.91920825
4458	65.9211047
4459	65.92083096
4460	65.92054933
4461	65.92368937
4462	65.93207972
4463	65.94407438
4464	65.94983807
4465	65.94913938
4466	65.93803107
4467	65.93819675
4468	65.93779383
4469	65.94095677
4470	65.94477135
4471	65.9495587
4472	65.94831192
4473	65.94773483
4474	65.94845373
4475	65.94156233
4476	65.92634173
4477	65.92686339
4478	65.93739483
4479	65.9373717
4480	65.93611066
4481	65.93859339
4482	65.91883516
4483	65.91521375
4484	65.9141595
4485	65.9124985
4486	65.90734762
4487	65.90701553
4488	65.90570701
4489	65.90146073
4490	65.90393358
4491	65.8996818
4492	65.89246975
4493	65.89131741
4494	65.88661313
4495	65.88589916
4496	65.88410877
4497	65.88551501
4498	65.88379462
4499	65.88652549
4500	65.88102907
4501	65.88238026
4502	65.88221539
4503	65.88085093
4504	65.87983112
4505	65.86455349
4506	65.86509019
4507	65.86478997
4508	65.86678485
4509	65.87636718
4510	65.87671024
4511	65.87396891
4512	65.8728521
4513	65.87549118
4514	65.87650999
4515	65.87638887
4516	65.87710218
4517	65.8766958
4518	65.87521204
4519	65.87383165
4520	65.87420227
4521	65.87445608
4522	65.87418046
4523	65.87568106
4524	65.8782147
4525	65.87820563
4526	65.88151667
4527	65.88172791
4528	65.88324796
4529	65.88360734
4530	65.88436069
4531	65.88337041
4532	65.88201088
4533	65.87978984
4534	65.87802985
4535	65.87831102
4536	65.87970884
4537	65.87445105
4538	65.87881777
4539	65.87571648
4540	65.88747962
4541	65.88789754
4542	65.88778138
4543	65.88790654
4544	65.89477935
4545	65.89941131
4546	65.89966444
4547	65.90067444
4548	65.89599056
4549	65.89434587
4550	65.89367239
4551	65.88887749
4552	65.91771585
4553	65.91979612
4554	65.91869925
4555	65.91864571
4556	65.92088981
4557	65.92193112
4558	65.92457419
4559	65.92343635
4560	65.91689733
4561	65.92120541
4562	65.92173664
4563	65.92315413
4564	65.92405466
4565	65.92385821
4566	65.92530711
4567	65.91657521
4568	65.92158488
4569	65.92229902
4570	65.92439476
4571	65.92348047
4572	65.9271661
4573	65.92738257
4574	65.92928101
4575	65.92809491
4576	65.91832887
4577	65.91766967
4578	65.91865528
4579	65.91700403
4580	65.91765814
4581	65.9200472
4582	65.91965545
4583	65.91725427
4584	65.90937732
4585	65.91465336
4586	65.91196233
4587	65.91709268
4588	65.91707575
4589	65.91265467
4590	65.91107365
4591	65.90957295
4592	65.90992286
4593	65.90960352
4594	65.91001273
4595	65.9138158
4596	65.90872016
4597	65.91093929
4598	65.9111877
4599	65.90902889
4600	65.90094448
4601	65.90126036
4602	65.89856496
4603	65.89843666
4604	65.89859052
4605	65.90037815
4606	65.89160227
4607	65.89236816
4608	65.89287073
4609	65.89297226
4610	65.89749743
4611	65.89589955
4612	65.90393726
4613	65.9040402
4614	65.89516163
4615	65.89425432
4616	65.8948436
4617	65.8950564
4618	65.89297982
4619	65.89498679
4620	65.89454824
4621	65.89545887
4622	65.89698513
4623	65.90148764
4624	65.89999941
4625	65.89944403
4626	65.90181393
4627	65.90181323
4628	65.90168429
4629	65.90150295
4630	65.90031596
4631	65.90073374
4632	65.90094151
4633	65.8998166
4634	65.89995932
4635	65.89918459
4636	65.89166748
4637	65.89222162
4638	65.89247694
4639	65.89394727
4640	65.89473823
4641	65.89590153
4642	65.90022501
4643	65.90127528
4644	65.90463113
4645	65.9035528
4646	65.89669265
4647	65.89755151
4648	65.8993561
4649	65.89871771
4650	65.90176155
4651	65.90321025
4652	65.90476715
4653	65.90476696
4654	65.90525914
4655	65.90279447
4656	65.90217807
4657	65.90324408
4658	65.90384037
4659	65.90374142
4660	65.90268736
4661	65.90389561
4662	65.90312298
4663	65.89628294
4664	65.89709224
4665	65.89700398
4666	65.90014372
4667	65.90503943
4668	65.90491048
4669	65.90239219
4670	65.8992571
4671	65.89976314
4672	65.89964779
4673	65.89961687
4674	65.90045352
4675	65.90530565
4676	65.90697386
4677	65.90694566
4678	65.89999246
4679	65.90542971
4680	65.90806983
4681	65.90777203
4682	65.90923965
4683	65.91265853
4684	65.91610912
4685	65.91585801
4686	65.91651999
4687	65.91625115
4688	65.91544896
4689	65.91354198
4690	65.91852399
4691	65.92175464
4692	65.9252114
4693	65.92523601
4694	65.92568331
4695	65.92361198
4696	65.93565351
4697	65.93649924
4698	65.93656848
4699	65.93725126
4700	65.93631371
4701	65.94179484
4702	65.94007913
4703	65.93926488
4704	65.94070601
4705	65.94559558
4706	65.94453078
4707	65.94484312
4708	65.94752984
4709	65.9395183
4710	65.93644085
4711	65.93757752
4712	65.94358875
4713	65.9464576
4714	65.94748757
4715	65.94760527
4716	65.94038513
4717	65.9420924
4718	65.91620705
4719	65.91670762
4720	65.91707584
4721	65.91694514
4722	65.92965071
4723	65.92034246
4724	65.92005008
4725	65.91925994
4726	65.91847052
4727	65.91848534
4728	65.91851798
4729	65.91766641
4730	65.91534487
4731	65.91654476
4732	65.91664358
4733	65.91497947
4734	65.91192115
4735	65.91314743
4736	65.91344017
4737	65.91465023
4738	65.91548207
4739	65.91663082
4740	65.9152475
4741	65.92132399
4742	65.92374946
4743	65.92301288
4744	65.91674666
4745	65.94052161
4746	65.939435
4747	65.94157392
4748	65.94294324
4749	65.94087986
4750	65.94185414
4751	65.94595219
4752	65.95085821
4753	65.95170214
4754	65.95209071
4755	65.95214954
4756	65.95289735
4757	65.95288323
4758	65.95743232
4759	65.95627085
4760	65.96917626
4761	65.96952358
4762	65.9701843
4763	65.97037335
4764	65.97426257
4765	65.97835919
4766	65.97705058
4767	65.98575328
4768	65.98274323
4769	65.98105229
4770	65.98206655
4771	65.98280573
4772	65.98553335
4773	65.98884001
4774	65.99280631
4775	65.98817068
4776	65.98650503
4777	65.98540965
4778	65.98512359
4779	65.98617325
